schema,timestamp,name,case_num,factors,total_time_ms,improvement_ms,improvement_percent,num_of_factors,min_ord_mag10,max_ord_mag10,balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,1,5,18459.113999999998,246540.886,0.9303429660377358,1,1,1,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,1,5,16241.85,248758.15,0.9387099999999999,1,1,1,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,1,5,11434.0,253566.0,0.9568528301886793,1,1,1,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,2,11,54192.046,210807.954,0.7955017132075471,1,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,2,11,43119.092,221880.908,0.8372864452830189,1,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,2,11,48206.0,216794.0,0.8180905660377359,1,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,3,29,56015.88,208984.12,0.788619320754717,1,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,3,29,50139.643000000004,214860.357,0.8107938,1,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,3,29,55131.0,209869.0,0.7919584905660377,1,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,4,83,14270.813,250729.187,0.9461478754716981,1,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,4,83,16202.814,248797.186,0.9388573056603773,1,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,4,83,8272.0,256728.0,0.9687849056603773,1,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,5,251,18339.666999999998,246660.333,0.9307937094339623,1,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,5,251,16447.845,248552.155,0.9379326603773585,1,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,5,251,10626.0,254374.0,0.9599018867924528,1,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,6,733,4803.807,260196.193,0.9818724264150943,1,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,6,733,15774.712,249225.288,0.9404727849056603,1,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,6,733,1725.0,263275.0,0.9934905660377359,1,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,7,2203,292.542,264707.458,0.9988960679245282,1,4,4,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,7,2203,15821.612,249178.388,0.9402958037735849,1,4,4,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,7,2203,176.0,264824.0,0.9993358490566038,1,4,4,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,8,6563,202.918,264797.082,0.9992342716981132,1,4,4,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,8,6563,15582.127999999999,249417.872,0.9411995169811321,1,4,4,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,8,6563,75.0,264925.0,0.9997169811320755,1,4,4,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,9,19687,162.424,264837.576,0.999387079245283,1,5,5,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,9,19687,15638.432,249361.568,0.9409870490566038,1,5,5,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,9,19687,51.0,264949.0,0.9998075471698114,1,5,5,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,10,59051,136.549,264863.451,0.999484720754717,1,5,5,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,10,59051,15524.844,249475.156,0.9414156830188679,1,5,5,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,10,59051,9.0,264991.0,0.999966037735849,1,5,5,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,11,177167,137.02200000000002,264862.978,0.9994829358490566,1,6,6,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,11,177167,15754.081,249245.919,0.940550637735849,1,6,6,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,11,177167,1.0,264999.0,0.9999962264150943,1,6,6,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,12,531457,136.805,264863.195,0.9994837547169811,1,6,6,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,12,531457,15598.984999999999,249401.015,0.9411359056603774,1,6,6,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,12,531457,5.0,264995.0,0.9999811320754717,1,6,6,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,13,1594331,132.919,264867.081,0.9994984188679246,1,7,7,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,13,1594331,15992.366,249007.634,0.9396514490566037,1,7,7,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,13,1594331,1.0,264999.0,0.9999962264150943,1,7,7,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,14,4782971,132.635,264867.365,0.9994994905660377,1,7,7,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,14,4782971,15698.459,249301.541,0.9407605320754717,1,7,7,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,14,4782971,0.0,265000.0,1.0,1,7,7,Balanced
One Table,2025-12-12 15:29:01.515834,1_primes.txt,15,14348909,136.392,264863.608,0.9994853132075472,1,8,8,Balanced
Multi Table,2025-12-12 15:29:01.515834,1_primes.txt,15,14348909,15598.576000000001,249401.424,0.9411374490566038,1,8,8,Balanced
Mongo DB,2025-12-12 15:29:01.515834,1_primes.txt,15,14348909,0.0,265000.0,1.0,1,8,8,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,1,"11,13",18409.32,246590.68,0.9305308679245283,2,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,1,"11,13",17771.014,247228.986,0.9329395698113208,2,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,1,"11,13",68370.0,196630.0,0.742,2,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,2,"19,23",18641.880999999998,246358.119,0.9296532792452831,2,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,2,"19,23",16613.35,248386.65,0.9373081132075471,2,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,2,"19,23",54076.0,210924.0,0.7959396226415094,2,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,3,"31,37",18923.172000000002,246076.828,0.928591803773585,2,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,3,"31,37",21452.255,243547.745,0.9190480943396226,2,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,3,"31,37",84283.0,180717.0,0.6819509433962264,2,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,4,"53,59",3105.681,261894.319,0.9882804490566037,2,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,4,"53,59",15717.598,249282.402,0.9406883094339623,2,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,4,"53,59",16001.0,248999.0,0.9396188679245283,2,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,5,"97,101",11772.018,253227.982,0.9555772905660377,2,2,3,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,5,"97,101",15952.190999999999,249047.809,0.9398030528301887,2,2,3,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,5,"97,101",40020.0,224980.0,0.8489811320754717,2,2,3,Unbalanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,6,"157,163",3940.996,261059.004,0.985128316981132,2,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,6,"157,163",15728.091,249271.90899999999,0.9406487132075471,2,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,6,"157,163",24896.0,240104.0,0.9060528301886792,2,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,7,"271,277",2560.419,262439.581,0.9903380415094339,2,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,7,"271,277",15622.0,249378.0,0.9410490566037736,2,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,7,"271,277",15892.0,249108.0,0.9400301886792453,2,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,8,"479,487",72.74799999999999,264927.252,0.999725479245283,2,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,8,"479,487",15407.829,249592.171,0.9418572490566037,2,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,8,"479,487",693.0,264307.0,0.9973849056603774,2,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,9,"811,821",282.891,264717.109,0.9989324867924528,2,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,9,"811,821",15566.752,249433.248,0.9412575396226415,2,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,9,"811,821",6510.0,258490.0,0.9754339622641509,2,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,10,"1409,1423",87.47800000000001,264912.522,0.9996698943396226,2,4,4,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,10,"1409,1423",15504.508,249495.492,0.9414924226415095,2,4,4,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,10,"1409,1423",1547.0,263453.0,0.9941622641509434,2,4,4,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,11,"2437,2441",74.58900000000001,264925.411,0.9997185320754718,2,4,4,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,11,"2437,2441",15339.249000000002,249660.751,0.942116041509434,2,4,4,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,11,"2437,2441",1723.0,263277.0,0.9934981132075472,2,4,4,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,12,"4211,4217",9.694,264990.306,0.9999634188679245,2,4,4,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,12,"4211,4217",15482.428,249517.572,0.9415757433962264,2,4,4,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,12,"4211,4217",502.0,264498.0,0.9981056603773585,2,4,4,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,13,"7297,7307",16.387,264983.613,0.999938162264151,2,4,4,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,13,"7297,7307",15437.710000000001,249562.29,0.9417444905660378,2,4,4,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,13,"7297,7307",278.0,264722.0,0.9989509433962264,2,4,4,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,14,"12637,12641",29.075000000000003,264970.925,0.9998902830188678,2,5,5,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,14,"12637,12641",15355.0,249645.0,0.9420566037735849,2,5,5,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,14,"12637,12641",1599.0,263401.0,0.993966037735849,2,5,5,Balanced
One Table,2025-12-12 15:29:01.515834,2_composites.txt,15,"21871,21881",6.317,264993.683,0.999976162264151,2,5,5,Balanced
Multi Table,2025-12-12 15:29:01.515834,2_composites.txt,15,"21871,21881",15614.381,249385.619,0.9410778075471699,2,5,5,Balanced
Mongo DB,2025-12-12 15:29:01.515834,2_composites.txt,15,"21871,21881",198.0,264802.0,0.9992528301886793,2,5,5,Balanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,1,"11,13,17",10955.703000000001,254044.297,0.9586577245283019,3,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,1,"11,13,17",16047.108,248952.892,0.9394448754716981,3,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,1,"11,13,17",83084.0,181916.0,0.6864754716981132,3,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,2,"17,19,23",9100.786,255899.214,0.9656574113207548,3,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,2,"17,19,23",16253.265,248746.735,0.9386669245283018,3,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,2,"17,19,23",56297.0,208703.0,0.7875584905660378,3,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,3,"23,29,31",8589.228,256410.772,0.9675878188679246,3,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,3,"23,29,31",15893.321,249106.679,0.9400252037735849,3,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,3,"23,29,31",55961.0,209039.0,0.7888264150943396,3,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,4,"31,37,41",13978.920999999998,251021.079,0.9472493547169811,3,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,4,"31,37,41",16272.253999999999,248727.746,0.9385952679245284,3,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,4,"31,37,41",86539.0,178461.0,0.6734377358490566,3,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,5,"47,53,59",992.475,264007.525,0.9962548113207548,3,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,5,"47,53,59",15492.688,249507.312,0.9415370264150944,3,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,5,"47,53,59",17096.0,247904.0,0.9354867924528302,3,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,6,"67,71,73",5036.67,259963.33,0.9809936981132075,3,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,6,"67,71,73",15706.719000000001,249293.281,0.9407293622641509,3,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,6,"67,71,73",47885.0,217115.0,0.8193018867924529,3,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,7,"97,101,103",1951.722,263048.278,0.9926350113207547,3,2,3,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,7,"97,101,103",15623.889,249376.111,0.9410419283018868,3,2,3,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,7,"97,101,103",27468.0,237532.0,0.8963471698113208,3,2,3,Unbalanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,8,"131,137,139",1064.4560000000001,263935.544,0.9959831849056604,3,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,8,"131,137,139",15622.199,249377.801,0.9410483056603773,3,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,8,"131,137,139",21432.0,243568.0,0.9191245283018868,3,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,9,"191,193,197",859.832,264140.168,0.9967553509433963,3,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,9,"191,193,197",15444.891,249555.109,0.9417173924528301,3,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,9,"191,193,197",18093.0,246907.0,0.9317245283018868,3,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,3_composites.txt,10,"271,277,281",1050.8890000000001,263949.111,0.9960343811320754,3,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,3_composites.txt,10,"271,277,281",15589.251,249410.749,0.9411726377358491,3,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,3_composites.txt,10,"271,277,281",16659.0,248341.0,0.9371358490566037,3,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,4_composites.txt,1,"23,29,31,37",5510.66,259489.34,0.9792050566037735,4,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,4_composites.txt,1,"23,29,31,37",16218.529,248781.471,0.9387980037735849,4,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,4_composites.txt,1,"23,29,31,37",57061.0,207939.0,0.7846754716981132,4,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,4_composites.txt,2,"29,31,37,41",7510.639999999999,257489.36,0.9716579622641509,4,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,4_composites.txt,2,"29,31,37,41",16335.507,248664.493,0.9383565773584905,4,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,4_composites.txt,2,"29,31,37,41",82654.0,182346.0,0.6880981132075472,4,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,4_composites.txt,3,"37,41,43,47",2602.403,262397.597,0.9901796113207547,4,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,4_composites.txt,3,"37,41,43,47",15898.161,249101.839,0.9400069396226416,4,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,4_composites.txt,3,"37,41,43,47",25713.0,239287.0,0.9029698113207547,4,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,4_composites.txt,4,"47,53,59,61",1403.645,263596.355,0.9947032264150942,4,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,4_composites.txt,4,"47,53,59,61",15289.115,249710.885,0.9423052264150944,4,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,4_composites.txt,4,"47,53,59,61",25237.0,239763.0,0.9047660377358491,4,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,4_composites.txt,5,"61,67,71,73",4115.797,260884.203,0.9844686905660378,4,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,4_composites.txt,5,"61,67,71,73",15811.911,249188.089,0.9403324113207547,4,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,4_composites.txt,5,"61,67,71,73",48956.0,216044.0,0.8152603773584906,4,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,4_composites.txt,6,"79,83,89,97",897.005,264102.995,0.9966150754716981,4,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,4_composites.txt,6,"79,83,89,97",15501.964,249498.036,0.9415020226415094,4,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,4_composites.txt,6,"79,83,89,97",22197.0,242803.0,0.9162377358490567,4,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,4_composites.txt,7,"107,109,113,127",869.876,264130.124,0.9967174490566039,4,3,3,Balanced
Multi Table,2025-12-12 15:29:01.515834,4_composites.txt,7,"107,109,113,127",15411.19,249588.81,0.9418445660377358,4,3,3,Balanced
Mongo DB,2025-12-12 15:29:01.515834,4_composites.txt,7,"107,109,113,127",11495.0,253505.0,0.956622641509434,4,3,3,Balanced
One Table,2025-12-12 15:29:01.515834,5_composites.txt,1,"53,59,61,67,71",1764.746,263235.254,0.9933405811320756,5,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,5_composites.txt,1,"53,59,61,67,71",15679.924,249320.076,0.9408304754716981,5,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,5_composites.txt,1,"53,59,61,67,71",113992.0,151008.0,0.5698415094339623,5,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,5_composites.txt,2,"67,71,73,79,83",1199.644,263800.356,0.995473041509434,5,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,5_composites.txt,2,"67,71,73,79,83",15634.456,249365.544,0.9410020528301887,5,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,5_composites.txt,2,"67,71,73,79,83",101752.0,163248.0,0.6160301886792453,5,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,5_composites.txt,3,"79,83,89,97,101",1045.428,263954.572,0.9960549886792452,5,2,3,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,5_composites.txt,3,"79,83,89,97,101",15471.42,249528.58,0.9416172830188678,5,2,3,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,5_composites.txt,3,"79,83,89,97,101",95624.0,169376.0,0.639154716981132,5,2,3,Unbalanced
One Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,1,"11,83",3341.635,261658.365,0.9873900566037735,2,2,2,Balanced
Multi Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,1,"11,83",15727.797,249272.203,0.9406498226415094,2,2,2,Balanced
Mongo DB,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,1,"11,83",9791.0,255209.0,0.9630528301886793,2,2,2,Balanced
One Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,2,"17,227",1021.074,263978.926,0.9961468905660377,2,2,3,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,2,"17,227",15616.646,249383.354,0.9410692603773585,2,2,3,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,2,"17,227",1576.0,263424.0,0.9940528301886793,2,2,3,Unbalanced
One Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,3,"29,733",1227.492,263772.508,0.995367954716981,2,2,3,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,3,"29,733",15701.934,249298.066,0.9407474188679245,2,2,3,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,3,"29,733",2120.0,262880.0,0.992,2,2,3,Unbalanced
One Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,4,"47,2129",509.577,264490.423,0.9980770679245283,2,2,4,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,4,"47,2129",15553.751,249446.249,0.9413066,2,2,4,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,4,"47,2129",7414.0,257586.0,0.972022641509434,2,2,4,Unbalanced
One Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,5,"83,6563",28.372,264971.628,0.9998929358490567,2,2,4,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,5,"83,6563",15407.056,249592.944,0.9418601660377358,2,2,4,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,5,"83,6563",231.0,264769.0,0.9991283018867925,2,2,4,Unbalanced
One Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,6,"149,19603",59.038999999999994,264940.961,0.9997772113207548,2,3,5,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,6,"149,19603",15371.251,249628.749,0.941995279245283,2,3,5,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,6,"149,19603",587.0,264413.0,0.9977849056603774,2,3,5,Unbalanced
One Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,7,"251,59051",45.634,264954.366,0.999827796226415,2,3,5,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,7,"251,59051",15414.013,249585.987,0.9418339132075472,2,3,5,Unbalanced
