test,test_number,factors,num_of_factors,scan_type,baseline_ms,planning_time_ms,execution_time_ms,total_time,time_improvement,improvement_percent
Single Table,1,5,1,Parallel Seq Scan,265000,1.14,17512.988,17514.128,247485.872,0.9339089509433962
Multi Table,1,5,1,Seq Scan,265000,5.901,34129.495,34135.396,230864.604,0.8711871849056604
Single Table,2,14348909,1,Parallel Bitmap Heap Scan,265000,0.096,26.497,26.593,264973.407,0.9998996490566038
Multi Table,2,14348909,1,Seq Scan,265000,0.609,15557.104,15557.713,249442.287,0.9412916490566038
Single Table,3,"11,13",2,Parallel Seq Scan,265000,0.074,17714.209,17714.283,247285.717,0.9331536490566038
Multi Table,3,"11,13",2,Parallel Seq Scan,265000,0.342,17722.589,17722.931,247277.069,0.9331210150943395
Single Table,4,"21871,21881",2,Bitmap Index Scan,265000,0.093,1.697,1.79,264998.21,0.9999932452830189
Multi Table,4,"21871,21881",2,Seq Scan,265000,0.339,15446.157,15446.496,249553.50400000002,0.9417113358490566
Single Table,5,"11,13,17",3,Parallel Bitmap Heap Scan,265000,0.052,10063.93,10063.982,254936.018,0.9620227094339623
Multi Table,5,"11,13,17",3,Seq Scan,265000,0.378,16088.577,16088.955,248911.045,0.939286962264151
Single Table,6,"271,277,281",3,Bitmap Index Scan,265000,0.16,992.903,993.063,264006.937,0.99625259245283
Multi Table,6,"271,277,281",3,Seq Scan,265000,0.362,15651.678,15652.039999999999,249347.96,0.9409356981132075
Single Table,7,"29,31,37,41",4,Parallel Bitmap Heap Scan,265000,0.094,7366.357,7366.451,257633.549,0.9722020716981132
Multi Table,7,"29,31,37,41",4,Seq Scan,265000,0.346,16356.95,16357.296,248642.704,0.9382743547169812
Single Table,8,"107,109,113,127",4,Bitmap Index Scan,265000,0.096,779.444,779.54,264220.46,0.9970583396226416
Multi Table,8,"107,109,113,127",4,Seq Scan,265000,0.344,15353.657,15354.000999999998,249645.999,0.9420603735849057
Single Table,9,"53,59,61,67,71",5,Bitmap Index Scan,265000,0.09,1697.697,1697.7869999999998,263302.213,0.9935932566037735
Multi Table,9,"53,59,61,67,71",5,Seq Scan,265000,0.324,15417.34,15417.664,249582.336,0.9418201358490567
Single Table,10,"79,83,89,97,101",5,Bitmap Index Scan,265000,0.086,990.881,990.967,264009.033,0.9962605018867924
Multi Table,10,"79,83,89,97,101",5,Seq Scan,265000,0.322,15610.705,15611.027,249388.973,0.9410904641509434
Single Table,11,"149,19603",2,Bitmap Index Scan,265000,0.088,32.391,32.479,264967.521,0.9998774377358491
Multi Table,11,"149,19603",2,Seq Scan,265000,0.343,15442.784,15443.127,249556.873,0.9417240490566038
Single Table,12,"251,59051",2,Bitmap Index Scan,265000,0.067,20.046,20.113,264979.887,0.9999241018867924
Multi Table,12,"251,59051",2,Seq Scan,265000,0.352,15399.486,15399.838000000002,249600.162,0.9418874037735849
Single Table,13,"17,197,2749",3,Bitmap Index Scan,265000,0.055,308.622,308.677,264691.323,0.9988351811320754
Multi Table,13,"17,197,2749",3,Seq Scan,265000,0.361,15745.645,15746.006000000001,249253.994,0.9405811094339623
Single Table,14,"23,401,8009",3,Bitmap Index Scan,265000,0.087,379.75,379.837,264620.163,0.9985666528301886
Multi Table,14,"23,401,8009",3,Seq Scan,265000,0.366,15742.319,15742.685,249257.315,0.9405936415094339
